CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
1859,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1860,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1861,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1862,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1863,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1864,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1865,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1866,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1867,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1868,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1869,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1870,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1871,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1872,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1873,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1874,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1875,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1876,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1877,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1878,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1879,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1880,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1881,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1882,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1883,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1884,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1885,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1886,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1887,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1888,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1889,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1890,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1891,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1892,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1893,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1894,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1895,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1896,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1897,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1898,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1899,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1900,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1901,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1902,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1903,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1904,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1905,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1906,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1907,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1908,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1909,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1910,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1911,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1912,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1913,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1914,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1915,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1916,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1917,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1918,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1919,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1920,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1921,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1922,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1923,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1924,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1925,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1926,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1927,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1928,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1929,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1930,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1931,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1932,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1933,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1934,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1935,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1936,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1937,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1938,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1939,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1940,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1941,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1942,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1943,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1944,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1945,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1946,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1947,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1948,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1949,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1950,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1951,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1952,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1953,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1954,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1955,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1956,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1957,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1958,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1959,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1960,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1961,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1962,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1963,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1964,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1965,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1966,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1967,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1968,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1969,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1970,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1971,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1972,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1973,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1974,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1975,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1976,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1977,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1978,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1979,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1980,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1981,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1982,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1983,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1984,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1985,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1986,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1987,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1988,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1989,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1990,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1991,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1992,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1993,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1994,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1995,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1996,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
1997,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
1998,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
1999,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2000,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2001,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2002,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2003,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2004,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2005,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2006,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2007,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2008,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2009,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2010,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2011,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2012,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2013,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2014,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2015,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2016,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2017,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2018,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2019,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2020,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2021,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2022,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2023,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2024,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2025,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2026,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2027,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2028,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2029,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2030,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2031,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2032,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2033,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2034,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2035,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2036,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2037,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2038,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2039,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2040,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2041,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2042,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2043,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2044,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2045,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2046,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2047,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2048,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2049,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2050,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2051,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2052,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2053,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2054,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2055,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2056,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2057,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2058,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2059,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2060,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2061,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2062,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2063,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2064,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2065,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2066,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2067,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2068,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2069,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2070,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2071,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2072,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2073,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2074,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2075,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2076,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2077,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2078,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2079,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2080,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2081,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2082,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2083,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2084,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2085,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2086,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2087,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2088,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2089,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2090,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2091,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2092,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2093,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2094,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2095,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2096,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2097,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2098,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2099,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2100,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2101,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2102,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2103,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2104,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2105,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2106,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2107,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2108,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2109,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2110,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2111,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2112,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2113,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2114,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2115,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2116,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2117,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2118,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2119,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2120,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2121,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2122,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2123,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2124,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2125,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2126,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2127,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2128,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2129,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2130,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2131,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2132,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2133,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2134,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2135,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2136,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2137,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2138,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2139,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2140,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2141,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2142,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2143,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2144,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2145,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
